"country","points","price","province","variety"
"France",91,72,"Champagne","Chardonnay"
"Chile",90,20,"Casablanca Valley","Sauvignon Blanc"
"US",88,42,"California","Chardonnay"
"Argentina",85,12,"Mendoza Province","Cabernet Sauvignon"
"US",86,45,"California","Chardonnay"
"US",92,36,"Washington","Merlot"
"France",86,NA,"France Other","Sauvignon Blanc"
"US",90,30,"California","Cabernet Sauvignon"
"US",92,24,"California","Chardonnay"
"US",93,79,"California","Cabernet Sauvignon"
"US",93,35,"California","Chardonnay"
"US",85,12,"California","Chardonnay"
"US",90,45,"California","Cabernet Sauvignon"
"US",87,25,"California","Sauvignon Blanc"
"US",86,14,"New York","Chardonnay"
"US",92,35,"California","Sauvignon Blanc"
"US",87,24,"California","Cabernet Sauvignon"
"US",86,35,"California","Merlot"
"Chile",84,13,"Leyda Valley","Sauvignon Blanc"
"US",95,75,"California","Cabernet Sauvignon"
"Chile",86,10,"Central Valley","Chardonnay"
"US",88,32,"Washington","Merlot"
"Chile",85,8,"Central Valley","Sauvignon Blanc"
"France",84,20,"Loire Valley","Sauvignon Blanc"
"Chile",82,12,"Casablanca Valley","Chardonnay"
"Argentina",84,16,"Mendoza Province","Cabernet Sauvignon"
"US",83,50,"California","Cabernet Sauvignon"
"US",83,25,"Washington","Riesling"
"US",90,24,"New York","Cabernet Sauvignon"
"US",88,15,"California","Sauvignon Blanc"
"US",82,15,"California","Chardonnay"
"US",92,26,"California","Chardonnay"
"US",88,22,"California","Chardonnay"
"France",87,22,"Burgundy","Chardonnay"
"Chile",83,18,"Colchagua Valley","Cabernet Sauvignon"
"US",91,60,"Washington","Merlot"
"US",90,14,"Oregon","Riesling"
"US",89,28,"Virginia","Sauvignon Blanc"
"US",87,25,"Oregon","Merlot"
"US",89,22,"New York","Sauvignon Blanc"
"US",92,40,"California","Chardonnay"
"US",92,40,"California","Chardonnay"
"US",84,10,"California","Cabernet Sauvignon"
"US",85,10,"New York","Riesling"
"US",89,100,"Washington","Cabernet Sauvignon"
"France",90,34,"Alsace","Riesling"
"Argentina",80,13,"Mendoza Province","Chardonnay"
"France",92,30,"Alsace","Riesling"
"France",89,23,"France Other","Chardonnay"
"Chile",84,12,"Casablanca Valley","Sauvignon Blanc"
"US",90,110,"California","Cabernet Sauvignon"
"US",85,12,"California","Sauvignon Blanc"
"US",94,49,"Oregon","Chardonnay"
"US",85,20,"California","Chardonnay"
"US",88,60,"California","Cabernet Sauvignon"
"US",88,15,"California","Cabernet Sauvignon"
"France",94,35,"Alsace","Riesling"
"US",83,15,"California","Chardonnay"
"US",82,8,"California","Cabernet Sauvignon"
"US",86,13,"New York","Riesling"
"US",85,13,"New York","Riesling"
"US",86,20,"Oregon","Sauvignon Blanc"
"US",92,40,"California","Chardonnay"
"US",92,160,"California","Cabernet Sauvignon"
"US",94,90,"California","Cabernet Sauvignon"
"US",86,15,"California","Sauvignon Blanc"
"US",86,50,"Washington","Cabernet Sauvignon"
"US",90,28,"Oregon","Chardonnay"
"US",91,40,"California","Cabernet Sauvignon"
"US",87,30,"California","Cabernet Sauvignon"
"France",88,22,"Alsace","Riesling"
"US",84,65,"California","Cabernet Sauvignon"
"Argentina",84,NA,"Mendoza Province","Chardonnay"
"US",91,36,"California","Sauvignon Blanc"
"Argentina",85,13,"Mendoza Province","Chardonnay"
"France",85,16,"Beaujolais","Chardonnay"
"US",87,95,"California","Cabernet Sauvignon"
"US",87,16,"Washington","Merlot"
"US",92,24,"Oregon","Riesling"
"US",92,35,"California","Chardonnay"
"US",84,21,"California","Merlot"
"US",90,70,"California","Cabernet Sauvignon"
"France",90,25,"Burgundy","Chardonnay"
"US",88,26,"Washington","Merlot"
"Chile",86,14,"Central Valley","Cabernet Sauvignon"
"France",87,22,"Burgundy","Chardonnay"
"France",93,124,"Champagne","Chardonnay"
"US",87,95,"California","Cabernet Sauvignon"
"US",88,33,"California","Chardonnay"
"US",83,7,"California","Chardonnay"
"US",92,65,"California","Chardonnay"
"US",89,18,"California","Merlot"
"US",91,75,"California","Cabernet Sauvignon"
"Chile",88,13,"Colchagua Valley","Cabernet Sauvignon"
"US",91,38,"California","Sauvignon Blanc"
"US",90,50,"California","Chardonnay"
"US",83,11,"Virginia","Chardonnay"
"US",85,11,"California","Sauvignon Blanc"
"US",92,125,"California","Cabernet Sauvignon"
"US",83,14,"California","Merlot"
"France",91,24,"Loire Valley","Sauvignon Blanc"
"France",84,12,"Southwest France","Sauvignon Blanc"
"US",85,85,"California","Cabernet Sauvignon"
"US",86,16,"California","Sauvignon Blanc"
"US",92,80,"California","Cabernet Sauvignon"
"US",89,22,"Washington","Chardonnay"
"US",90,32,"California","Chardonnay"
"US",87,14,"California","Merlot"
"US",93,93,"California","Cabernet Sauvignon"
"US",87,20,"California","Chardonnay"
"US",86,24,"Virginia","Chardonnay"
"US",88,28,"California","Chardonnay"
"US",91,40,"Washington","Merlot"
"US",87,24,"California","Chardonnay"
"US",87,25,"New York","Merlot"
"US",84,36,"California","Merlot"
"France",84,11,"Southwest France","Sauvignon Blanc"
"US",90,21,"California","Chardonnay"
"US",95,36,"California","Chardonnay"
"US",92,50,"California","Chardonnay"
"France",92,56,"Champagne","Chardonnay"
"US",89,65,"California","Cabernet Sauvignon"
"US",83,8,"California","Cabernet Sauvignon"
"US",89,58,"California","Chardonnay"
"US",91,23,"California","Sauvignon Blanc"
"US",89,38,"California","Chardonnay"
"US",93,65,"Washington","Cabernet Sauvignon"
"Chile",83,14,"Casablanca Valley","Chardonnay"
"US",84,35,"California","Cabernet Sauvignon"
"France",89,25,"Burgundy","Chardonnay"
"France",94,NA,"Burgundy","Chardonnay"
"US",86,22,"Washington","Chardonnay"
"France",89,20,"Languedoc-Roussillon","Chardonnay"
"US",90,42,"California","Chardonnay"
"Argentina",89,18,"Mendoza Province","Cabernet Sauvignon"
"US",89,14,"California","Sauvignon Blanc"
"US",89,15,"California","Sauvignon Blanc"
"France",88,50,"Champagne","Chardonnay"
"US",87,19,"California","Chardonnay"
"US",84,16,"California","Chardonnay"
"US",88,50,"California","Chardonnay"
"US",85,55,"California","Cabernet Sauvignon"
"France",94,61,"Champagne","Chardonnay"
"US",91,95,"California","Merlot"
"Argentina",86,10,"Mendoza Province","Sauvignon Blanc"
"US",92,20,"Oregon","Sauvignon Blanc"
"US",86,22,"Washington","Merlot"
"US",87,25,"Washington","Cabernet Sauvignon"
"France",90,40,"Loire Valley","Sauvignon Blanc"
"France",85,21,"Burgundy","Chardonnay"
"France",94,NA,"Burgundy","Chardonnay"
"US",87,35,"Washington","Cabernet Sauvignon"
"US",89,23,"California","Chardonnay"
"France",93,56,"Champagne","Chardonnay"
"France",84,13,"Languedoc-Roussillon","Sauvignon Blanc"
"US",85,10,"California","Cabernet Sauvignon"
"Argentina",90,15,"Mendoza Province","Cabernet Sauvignon"
"US",87,60,"California","Cabernet Sauvignon"
"US",89,17,"California","Chardonnay"
"US",85,23,"New York","Chardonnay"
"Chile",82,10,"Curicó Valley","Sauvignon Blanc"
"US",90,25,"California","Chardonnay"
"US",92,16,"California","Cabernet Sauvignon"
"US",90,13,"California","Sauvignon Blanc"
"US",94,45,"California","Cabernet Sauvignon"
"US",85,18,"California","Sauvignon Blanc"
"Chile",88,20,"Curicó Valley","Merlot"
"US",86,18,"California","Cabernet Sauvignon"
"US",84,12,"New York","Merlot"
"US",90,50,"California","Cabernet Sauvignon"
"Chile",88,24,"Maipo Valley","Cabernet Sauvignon"
"US",85,17,"Washington","Riesling"
"Argentina",80,8,"Mendoza Province","Chardonnay"
"US",85,24,"California","Chardonnay"
"US",89,25,"California","Sauvignon Blanc"
"US",84,20,"California","Merlot"
"US",95,75,"California","Chardonnay"
"US",86,18,"New York","Riesling"
"France",91,65,"Loire Valley","Sauvignon Blanc"
"US",85,30,"California","Merlot"
"US",84,20,"California","Cabernet Sauvignon"
"US",93,35,"Oregon","Cabernet Sauvignon"
"France",90,40,"Burgundy","Chardonnay"
"US",87,38,"Washington","Chardonnay"
"US",95,130,"California","Cabernet Sauvignon"
"Chile",86,12,"Casablanca Valley","Cabernet Sauvignon"
"US",91,30,"California","Chardonnay"
"US",94,50,"California","Cabernet Sauvignon"
"US",94,95,"California","Cabernet Sauvignon"
"Italy",87,20,"Lombardy","Chardonnay"
"US",86,23,"California","Cabernet Sauvignon"
"US",93,40,"California","Cabernet Sauvignon"
"France",85,10,"Southwest France","Sauvignon Blanc"
"US",86,22,"Washington","Sauvignon Blanc"
"US",90,100,"New York","Merlot"
"US",88,19,"Virginia","Sauvignon Blanc"
"US",93,60,"Oregon","Chardonnay"
"US",88,18,"New York","Riesling"
"US",89,NA,"California","Chardonnay"
"US",92,65,"California","Cabernet Sauvignon"
"Argentina",82,14,"Mendoza Province","Chardonnay"
"US",90,30,"Washington","Merlot"
"US",88,18,"California","Chardonnay"
"Argentina",88,19,"Mendoza Province","Cabernet Sauvignon"
"France",92,112,"Champagne","Chardonnay"
"US",88,45,"Washington","Merlot"
"US",86,18,"New York","Sauvignon Blanc"
"US",84,19,"Virginia","Riesling"
"Argentina",87,12,"Mendoza Province","Chardonnay"
"US",91,26,"California","Chardonnay"
"Argentina",86,27,"Other","Sauvignon Blanc"
"Italy",90,19,"Tuscany","Chardonnay"
"US",87,19,"California","Cabernet Sauvignon"
"France",91,45,"Burgundy","Chardonnay"
"US",86,22,"New York","Riesling"
"France",91,70,"Loire Valley","Sauvignon Blanc"
"US",94,80,"California","Cabernet Sauvignon"
"US",92,42,"California","Cabernet Sauvignon"
"US",90,50,"Virginia","Merlot"
"US",86,28,"California","Chardonnay"
"Chile",87,25,"Maipo Valley","Cabernet Sauvignon"
"US",87,8,"Washington","Riesling"
"US",85,15,"California","Cabernet Sauvignon"
"Argentina",87,7,"Mendoza Province","Chardonnay"
"US",89,22,"California","Sauvignon Blanc"
"US",95,44,"Washington","Cabernet Sauvignon"
"US",88,13,"California","Chardonnay"
"US",93,108,"California","Cabernet Sauvignon"
"France",87,30,"Loire Valley","Sauvignon Blanc"
"US",90,28,"California","Chardonnay"
"US",94,75,"California","Cabernet Sauvignon"
"US",94,75,"Oregon","Chardonnay"
"US",90,45,"Washington","Cabernet Sauvignon"
"Italy",93,105,"Southern Italy","Merlot"
"Chile",85,11,"Central Valley","Merlot"
"France",86,34,"Burgundy","Chardonnay"
"US",93,85,"California","Cabernet Sauvignon"
"US",90,35,"California","Cabernet Sauvignon"
"US",91,20,"California","Riesling"
"US",92,40,"California","Chardonnay"
"US",90,42,"California","Chardonnay"
"US",83,22,"California","Sauvignon Blanc"
"Italy",90,42,"Northeastern Italy","Chardonnay"
"US",87,14,"California","Chardonnay"
"US",90,50,"Washington","Cabernet Sauvignon"
"US",86,17,"New York","Riesling"
"US",90,68,"California","Chardonnay"
"France",84,13,"Burgundy","Chardonnay"
"US",90,16,"Washington","Riesling"
"US",86,14,"California","Chardonnay"
"France",90,26,"Burgundy","Chardonnay"
"US",90,15,"New York","Riesling"
"France",85,13,"Loire Valley","Sauvignon Blanc"
"US",85,45,"California","Cabernet Sauvignon"
"US",85,16,"Virginia","Merlot"
"US",82,13,"New York","Chardonnay"
"France",97,574,"Burgundy","Chardonnay"
"US",90,40,"New York","Cabernet Sauvignon"
"France",88,40,"Burgundy","Chardonnay"
"US",91,38,"Washington","Cabernet Sauvignon"
"US",84,12,"California","Cabernet Sauvignon"
"US",86,12,"California","Cabernet Sauvignon"
"US",87,20,"California","Chardonnay"
"US",92,58,"California","Cabernet Sauvignon"
"US",91,42,"Washington","Cabernet Sauvignon"
"US",91,40,"California","Chardonnay"
"France",91,90,"Alsace","Riesling"
"France",88,43,"Champagne","Chardonnay"
"US",90,125,"California","Cabernet Sauvignon"
"US",90,20,"Oregon","Chardonnay"
"US",90,16,"California","Chardonnay"
"US",87,45,"California","Chardonnay"
"US",88,20,"New York","Riesling"
"US",87,35,"California","Chardonnay"
"US",89,20,"California","Sauvignon Blanc"
"France",95,110,"Burgundy","Chardonnay"
"US",88,42,"California","Chardonnay"
"Chile",84,10,"Rapel Valley","Merlot"
"France",93,NA,"Burgundy","Chardonnay"
"US",87,12,"California","Chardonnay"
"US",90,40,"California","Chardonnay"
"US",94,50,"California","Chardonnay"
"Chile",87,7,"Maule Valley","Chardonnay"
"Argentina",86,13,"Mendoza Province","Cabernet Sauvignon"
"US",84,13,"California","Cabernet Sauvignon"
"Argentina",83,9,"Mendoza Province","Chardonnay"
"France",92,62,"Burgundy","Chardonnay"
"US",95,75,"California","Cabernet Sauvignon"
"US",85,15,"New York","Chardonnay"
"Chile",88,24,"Casablanca Valley","Chardonnay"
"Chile",84,10,"Central Valley","Merlot"
"France",84,15,"Bordeaux","Sauvignon Blanc"
"Argentina",84,16,"Mendoza Province","Cabernet Sauvignon"
"US",88,22,"California","Chardonnay"
"US",87,39,"California","Chardonnay"
"US",90,35,"California","Chardonnay"
"US",91,32,"California","Sauvignon Blanc"
"US",85,32,"California","Chardonnay"
"US",86,26,"California","Cabernet Sauvignon"
"US",87,22,"California","Sauvignon Blanc"
"France",91,54,"Alsace","Riesling"
"US",95,85,"Washington","Riesling"
"US",88,55,"California","Chardonnay"
"France",87,NA,"Alsace","Riesling"
"US",87,24,"New York","Riesling"
"France",86,NA,"Burgundy","Chardonnay"
"US",98,250,"California","Cabernet Sauvignon"
"Argentina",86,12,"Mendoza Province","Cabernet Sauvignon"
"US",89,9,"Washington","Riesling"
"US",89,17,"California","Sauvignon Blanc"
"US",88,45,"California","Chardonnay"
"US",88,14,"California","Sauvignon Blanc"
"US",88,22,"California","Cabernet Sauvignon"
"US",91,18,"California","Chardonnay"
"France",90,80,"Burgundy","Chardonnay"
"US",87,13,"California","Sauvignon Blanc"
"US",91,14,"Oregon","Riesling"
"France",90,65,"Champagne","Chardonnay"
"US",94,65,"California","Chardonnay"
"US",88,48,"California","Cabernet Sauvignon"
"US",87,20,"California","Chardonnay"
"US",90,75,"California","Cabernet Sauvignon"
"Chile",93,85,"Maipo Valley","Cabernet Sauvignon"
"US",87,34,"California","Sauvignon Blanc"
"US",88,26,"California","Chardonnay"
"US",92,65,"California","Cabernet Sauvignon"
"Argentina",85,12,"Mendoza Province","Chardonnay"
"US",85,15,"Washington","Riesling"
"US",80,18,"California","Sauvignon Blanc"
"France",86,9,"Loire Valley","Sauvignon Blanc"
"US",85,14,"California","Chardonnay"
"US",87,22,"Oregon","Cabernet Sauvignon"
"Argentina",82,16,"Mendoza Province","Cabernet Sauvignon"
"US",88,13,"California","Cabernet Sauvignon"
"France",85,18,"Loire Valley","Sauvignon Blanc"
"Chile",84,9,"Bío Bío Valley","Sauvignon Blanc"
"US",88,52,"California","Cabernet Sauvignon"
"US",88,32,"California","Merlot"
"US",91,42,"California","Chardonnay"
"US",85,28,"Virginia","Chardonnay"
"Italy",86,9,"Northeastern Italy","Merlot"
"US",88,25,"Washington","Merlot"
"US",86,55,"California","Cabernet Sauvignon"
"US",90,28,"California","Sauvignon Blanc"
"US",96,80,"California","Cabernet Sauvignon"
"US",90,90,"California","Cabernet Sauvignon"
"US",84,22,"California","Sauvignon Blanc"
"US",94,98,"California","Cabernet Sauvignon"
"US",82,29,"California","Chardonnay"
"Chile",88,15,"Leyda Valley","Sauvignon Blanc"
"France",95,109,"Burgundy","Chardonnay"
"France",86,NA,"Burgundy","Chardonnay"
"France",89,35,"Burgundy","Chardonnay"
"France",91,32,"Alsace","Riesling"
"US",92,75,"Washington","Cabernet Sauvignon"
"US",88,70,"California","Cabernet Sauvignon"
"Argentina",84,8,"Mendoza Province","Cabernet Sauvignon"
"France",93,50,"Loire Valley","Sauvignon Blanc"
"US",86,15,"Virginia","Chardonnay"
"US",87,8,"Washington","Riesling"
"France",83,NA,"Burgundy","Chardonnay"
"US",90,25,"California","Sauvignon Blanc"
"Chile",92,60,"Curicó Valley","Cabernet Sauvignon"
"US",89,30,"New York","Riesling"
"France",84,15,"Burgundy","Chardonnay"
"US",95,65,"California","Cabernet Sauvignon"
"Argentina",88,25,"Other","Cabernet Sauvignon"
"US",88,30,"California","Merlot"
"US",93,48,"California","Chardonnay"
"Italy",89,30,"Lombardy","Chardonnay"
"US",91,98,"California","Cabernet Sauvignon"
"US",91,29,"Oregon","Chardonnay"
"US",91,60,"California","Cabernet Sauvignon"
"US",90,48,"California","Chardonnay"
"US",83,15,"California","Sauvignon Blanc"
"Chile",85,13,"Colchagua Valley","Chardonnay"
"US",82,9,"California","Cabernet Sauvignon"
"US",87,20,"California","Cabernet Sauvignon"
"Chile",84,12,"Rapel Valley","Cabernet Sauvignon"
"US",90,25,"California","Sauvignon Blanc"
"France",89,40,"Burgundy","Chardonnay"
"France",90,NA,"Burgundy","Chardonnay"
"US",84,11,"California","Riesling"
"US",90,125,"California","Cabernet Sauvignon"
"US",85,28,"New York","Sauvignon Blanc"
"US",87,18,"California","Chardonnay"
"US",85,9,"California","Merlot"
"US",89,28,"Washington","Merlot"
"US",85,30,"California","Cabernet Sauvignon"
"US",90,25,"California","Cabernet Sauvignon"
"US",84,18,"Virginia","Merlot"
"US",93,32,"California","Chardonnay"
"Chile",87,20,"Colchagua Valley","Cabernet Sauvignon"
"Chile",88,16,"Leyda Valley","Sauvignon Blanc"
"France",90,19,"Alsace","Riesling"
"US",92,30,"California","Cabernet Sauvignon"
"US",89,15,"Washington","Cabernet Sauvignon"
"US",87,70,"California","Cabernet Sauvignon"
"US",88,17,"California","Sauvignon Blanc"
"US",88,28,"California","Merlot"
"US",90,62,"Washington","Cabernet Sauvignon"
"US",86,19,"California","Cabernet Sauvignon"
"US",85,75,"California","Cabernet Sauvignon"
"US",90,29,"Washington","Cabernet Sauvignon"
"France",86,13,"Languedoc-Roussillon","Chardonnay"
"US",89,14,"Oregon","Riesling"
"France",93,NA,"Burgundy","Chardonnay"
"France",94,75,"Burgundy","Chardonnay"
"US",85,21,"California","Merlot"
"Chile",90,25,"Colchagua Valley","Cabernet Sauvignon"
"France",84,12,"Burgundy","Chardonnay"
"US",87,17,"California","Cabernet Sauvignon"
"France",90,24,"Loire Valley","Sauvignon Blanc"
"Chile",84,12,"Limarí Valley","Sauvignon Blanc"
"US",89,24,"Washington","Chardonnay"
"US",86,82,"California","Cabernet Sauvignon"
"Chile",82,11,"Casablanca Valley","Chardonnay"
"France",94,NA,"Burgundy","Chardonnay"
"US",87,32,"California","Chardonnay"
"US",90,25,"California","Merlot"
"France",92,NA,"Burgundy","Chardonnay"
"US",89,27,"New York","Chardonnay"
"US",89,35,"California","Chardonnay"
"France",92,30,"Burgundy","Chardonnay"
"US",87,25,"New York","Cabernet Sauvignon"
"France",85,13,"Burgundy","Chardonnay"
"France",85,21,"Alsace","Riesling"
"US",90,30,"California","Chardonnay"
"France",88,45,"Champagne","Chardonnay"
"US",88,13,"California","Cabernet Sauvignon"
"US",87,25,"California","Sauvignon Blanc"
"US",88,20,"New York","Chardonnay"
"France",86,20,"Burgundy","Chardonnay"
"US",92,30,"California","Chardonnay"
"US",90,35,"California","Chardonnay"
"US",85,18,"California","Cabernet Sauvignon"
"US",89,20,"California","Cabernet Sauvignon"
"US",86,9,"California","Cabernet Sauvignon"
"US",91,75,"California","Chardonnay"
"US",88,15,"California","Cabernet Sauvignon"
"US",90,32,"California","Cabernet Sauvignon"
"Argentina",86,10,"Mendoza Province","Cabernet Sauvignon"
"US",90,30,"California","Cabernet Sauvignon"
"US",93,55,"California","Chardonnay"
"Chile",83,9,"Central Valley","Sauvignon Blanc"
"US",90,39,"California","Chardonnay"
"US",94,75,"Washington","Cabernet Sauvignon"
"US",88,35,"California","Cabernet Sauvignon"
"US",95,42,"Washington","Cabernet Sauvignon"
"US",90,62,"Washington","Cabernet Sauvignon"
"US",86,26,"California","Chardonnay"
"US",86,19,"California","Cabernet Sauvignon"
"US",86,22,"California","Merlot"
"US",92,42,"California","Chardonnay"
"France",87,NA,"Burgundy","Chardonnay"
"US",84,11,"California","Merlot"
"US",94,65,"California","Cabernet Sauvignon"
"Argentina",89,27,"Mendoza Province","Merlot"
"France",94,NA,"Burgundy","Chardonnay"
"France",93,45,"Alsace","Riesling"
"France",90,54,"Alsace","Riesling"
"US",87,30,"Washington","Riesling"
